id,smoking
168883,0.418583121996793
168884,0.12325452474951523
168885,0.40906205884691976
168886,0.03864977690680198
168887,0.653062934228835
168888,0.5345571377594884
168889,0.87480405267946
168890,0.062162173703284765
168891,0.42645400228565183
168892,0.05449857788680704
168893,0.8387224191654697
168894,0.042147718248313495
168895,0.8479540416722245
168896,0.653347646528388
168897,0.06017133338623046
168898,0.07542652333841592
168899,0.34465997397421055
168900,0.8810089249534959
168901,0.4942737607104529
168902,0.8388129508859135
168903,0.04123418807471566
168904,0.053318954287695064
168905,0.0855298638005571
168906,0.7975852124700753
168907,0.7907862443861277
168908,0.6228964587557044
168909,0.05085772005860075
168910,0.7940302886619203
168911,0.8338767772654335
168912,0.040221379019419225
168913,0.04769200087473886
168914,0.05014740774458712
168915,0.5762867116093299
168916,0.7130805374240994
168917,0.8856521815622873
168918,0.042984631152252595
168919,0.33709488511234287
168920,0.08281636472586351
168921,0.8197426997894623
168922,0.0407027801456639
168923,0.1510097583096512
168924,0.5961998323100497
168925,0.04643883552442504
168926,0.42134528496363877
168927,0.6926311931254749
168928,0.8394762286126798
168929,0.7912902401576998
168930,0.41876040826365224
168931,0.4168193879422624
168932,0.7664113575552618
168933,0.5667296973121676
168934,0.5546803058722902
168935,0.667853649401693
168936,0.457415867455581
168937,0.5141282133907215
168938,0.5771138397088593
168939,0.825391654341049
168940,0.042855277676040394
168941,0.5283083721750241
168942,0.4821208616620029
168943,0.8233924395001467
168944,0.46479886801454534
168945,0.5977095037908939
168946,0.7420700010015446
168947,0.4426335557382804
168948,0.2021710615313353
168949,0.9104193391515356
168950,0.6183164193172358
168951,0.04168869414675143
168952,0.5256558859369388
168953,0.7013248492023818
168954,0.4502137328849925
168955,0.5465839974725011
168956,0.8482588652585253
168957,0.7433096518977543
168958,0.08334925557948003
168959,0.1048250927893773
168960,0.5482097562815482
168961,0.3345271307735581
168962,0.5245672358687403
168963,0.06808703445837111
168964,0.42017891024704956
168965,0.5567911852234969
168966,0.05640456951447801
168967,0.045125137336986636
168968,0.5037829060780846
168969,0.6233238785378148
168970,0.6893304084514679
168971,0.7292718934210421
168972,0.5919391611891996
168973,0.04808311168077612
168974,0.8118405728660063
168975,0.7725848700636112
168976,0.19890350832012238
168977,0.05892667567456613
168978,0.4426272090355038
168979,0.2119741879114709
168980,0.08999811468130321
168981,0.3747456139292031
168982,0.055567553632743655
168983,0.8310718046212516
168984,0.8532177809621264
168985,0.14761909438076073
168986,0.5188862365706441
168987,0.04663740577440365
168988,0.5256981108570364
168989,0.45303076998702696
168990,0.5373891895515738
168991,0.0377594294202543
168992,0.43424748496978605
168993,0.5934842509114875
168994,0.41975047433412277
168995,0.09275179969028668
168996,0.04539891569293029
168997,0.7557955044307262
168998,0.07750892350816033
168999,0.912389227118584
169000,0.1400980896089551
169001,0.0654504056020142
169002,0.28840752500971617
169003,0.5722238246634364
169004,0.8731474549638472
169005,0.3203041988350095
169006,0.24424900807670266
169007,0.7474124000095068
169008,0.06879795394156275
169009,0.04247866828061535
169010,0.10528450763630628
169011,0.04890033371170856
169012,0.8652314039821218
169013,0.2898571248393499
169014,0.04469972694418913
169015,0.5415568457950664
169016,0.7226894887505662
169017,0.14631856381041713
169018,0.5695258437877109
169019,0.07471503894485355
169020,0.39533425687342555
169021,0.070517601537679
169022,0.04020369005154595
169023,0.044448702928129996
169024,0.4181389201595722
169025,0.04572738808117806
169026,0.4338427716801502
169027,0.09689928655014626
169028,0.0519918424342118
169029,0.03970352001948576
169030,0.8482814990601958
169031,0.6764446989334312
169032,0.11947575070721231
169033,0.05617121438260114
169034,0.04416311784402957
169035,0.8046320430975867
169036,0.8636816801476939
169037,0.8265415082999754
169038,0.6139528275063336
169039,0.819680001569336
169040,0.23929036856495695
169041,0.18427982198308446
169042,0.03993389414870307
169043,0.08852341381041681
169044,0.34959943508814456
169045,0.7878549377452841
169046,0.7669402022938447
169047,0.8200983056826838
169048,0.7630960117131655
169049,0.3289056618718889
169050,0.13795854332706486
169051,0.8530608040568624
169052,0.7029815651105065
169053,0.7168776245856971
169054,0.6335190712162432
169055,0.5863191087162536
169056,0.6101919063308835
169057,0.6853578754213104
169058,0.8699564573112902
169059,0.7349881293722523
169060,0.9184961124840156
169061,0.8627245425617679
169062,0.13764973408045497
169063,0.7084144442677147
169064,0.13136595393641595
169065,0.3512892236071458
169066,0.03770071303807461
169067,0.0779762361604844
169068,0.7723731955447465
169069,0.5190420682683776
169070,0.042623277795865666
169071,0.5404299021716801
169072,0.043181759734673385
169073,0.7385432844201983
169074,0.8861874819791226
169075,0.5888670619822111
169076,0.04105526861946103
169077,0.04480770539501672
169078,0.9039815995534307
169079,0.0629694864230827
169080,0.6118904167002761
169081,0.05805135679295824
169082,0.047896700888153135
169083,0.2743532218925102
169084,0.6703278788464019
169085,0.03853072475642683
169086,0.27770899935423293
169087,0.08143917780268972
169088,0.807753197194267
169089,0.0502140178653947
169090,0.05836482281823052
169091,0.051226943264202185
169092,0.3237646660613931
169093,0.6140382547511541
169094,0.5251716553919022
169095,0.42771794512410044
169096,0.7226702053623903
169097,0.32011056688519685
169098,0.5137153500439566
169099,0.8043848893727638
169100,0.8238370101976344
169101,0.04635143739408692
169102,0.32118509258335404
169103,0.6834705280054774
169104,0.7073909331146978
169105,0.5534472971803002
169106,0.27931221455662564
169107,0.396193805258899
169108,0.37979334031546375
169109,0.5442215282204632
169110,0.2739049729570413
169111,0.6046857800983749
169112,0.6882909350164907
169113,0.46635859993747686
169114,0.5204501658400803
169115,0.6481713294845795
169116,0.854800306991374
169117,0.09134420816184187
169118,0.08058738400517083
169119,0.6225937047476856
169120,0.037214337035271175
169121,0.3671651997687816
169122,0.6860865143748168
169123,0.824174538666554
169124,0.8991209634570043
169125,0.05242595420351188
169126,0.8700147475569842
169127,0.5400415943697723
169128,0.850771686234501
169129,0.21426138609969736
169130,0.8405282645308447
169131,0.9113610295580001
169132,0.037772007333429634
169133,0.6495476399030987
169134,0.16133240535229249
169135,0.6840817266006646
169136,0.384092825595719
169137,0.04035066279352841
169138,0.4043822902032034
169139,0.23306015045875744
169140,0.8503693925327074
169141,0.0432608633908696
169142,0.6423783344571727
169143,0.6840882797320937
169144,0.10252148605877828
169145,0.537316533969469
169146,0.8992593299619782
169147,0.8100750902526093
169148,0.05844406707080382
169149,0.054821186742460185
169150,0.7214558727229887
169151,0.2962739328229391
169152,0.8908338794129157
169153,0.6848527303833496
169154,0.04245240313976546
169155,0.8705524037149094
169156,0.7907770113570306
169157,0.1624099446524887
169158,0.4531575263565196
169159,0.8775730173746278
169160,0.39535520765001503
169161,0.10854042529784992
169162,0.04142747016580155
169163,0.26060071953764213
169164,0.4140698630416594
169165,0.8721419933074709
169166,0.5035962490094631
169167,0.5574292520675472
169168,0.06776932970474034
169169,0.3382657862248065
169170,0.6825953667231494
169171,0.8613350225751746
169172,0.8801517732900619
169173,0.04770598700730709
169174,0.6738994717417774
169175,0.049018938989616574
169176,0.8040834140767419
169177,0.684394443104196
169178,0.7345184491481003
169179,0.056486826304541375
169180,0.04865346105601266
169181,0.37046879697131496
169182,0.05283151362759554
169183,0.7945876578263737
169184,0.07965780429305437
169185,0.0800192858004399
169186,0.03880345006324159
169187,0.24383815429286584
169188,0.8954982964644436
169189,0.18993681878604457
169190,0.15561323277302608
169191,0.03899588196485467
169192,0.5377682924848193
169193,0.4993957504585291
169194,0.46766160181765615
169195,0.8821929376975528
169196,0.7801885434065201
169197,0.8575362279997305
169198,0.9148952602244103
169199,0.04646453710751561
169200,0.8766981027218506
169201,0.8633859114538883
169202,0.05659935050841402
169203,0.06369949329406369
169204,0.4979661303453303
169205,0.03981075655858742
169206,0.2073088488687894
169207,0.45728515870775865
169208,0.48710726124194664
169209,0.8931149930671415
169210,0.6708766748707597
169211,0.04340457310843475
169212,0.7380773796122253
169213,0.6545689060134152
169214,0.7877520272407591
169215,0.5746989889651262
169216,0.6545179323956577
169217,0.5046584719149483
169218,0.21765865528200531
169219,0.04349304864896081
169220,0.7591620669260137
169221,0.42955244938363124
169222,0.37566524158561415
169223,0.3679287137589523
169224,0.8155603393386999
169225,0.04516908846186788
169226,0.7629699607746928
169227,0.5768301477085828
169228,0.44120726200995025
169229,0.6915329868228142
169230,0.4318992574840633
169231,0.5901689240174084
169232,0.8971934499175853
169233,0.03973813272236165
169234,0.45285919267002156
169235,0.5529723815219297
169236,0.06920373157555645
169237,0.8877649003334345
169238,0.839086327902574
169239,0.8417900957964618
169240,0.7750214056233704
169241,0.8631850251213175
169242,0.8823075368741904
169243,0.10936000215747525
169244,0.45382970325938976
169245,0.750246051510894
169246,0.4790782262720025
169247,0.04619911027286197
169248,0.0397803908067552
169249,0.10875688447150843
169250,0.6823879929811181
169251,0.2103858156797615
169252,0.17138752315379974
169253,0.03780778622406737
169254,0.6708374929728034
169255,0.45098303899221576
169256,0.8617445179367722
169257,0.6927092925286622
169258,0.8080823437452598
169259,0.6298677950462434
169260,0.3127889526091567
169261,0.7445999067096669
169262,0.1533908718646212
169263,0.6876702230142602
169264,0.03755256875327564
169265,0.41591597055856
169266,0.849420858317617
169267,0.7052283344555759
169268,0.7577308476737253
169269,0.6174149477150577
169270,0.03820448857760011
169271,0.04091883982799816
169272,0.046603529206779834
169273,0.32959093398597816
169274,0.26071951452061154
169275,0.04199691967694531
169276,0.041206076879703464
169277,0.5911151846450033
169278,0.8947124029052229
169279,0.33942619381318523
169280,0.3613043020502181
169281,0.8127884212345577
169282,0.07812140058402939
169283,0.04952517370850491
169284,0.6193725828084065
169285,0.04726403167311728
169286,0.038542640878610306
169287,0.6188261207423554
169288,0.4927496692351121
169289,0.04463563168039525
169290,0.8150845158345724
169291,0.044616927150980486
169292,0.8150963070370927
169293,0.7710926085169597
169294,0.04039065896791133
169295,0.6607027212144152
169296,0.8105355599614639
169297,0.5187288213183298
169298,0.03895773788619501
169299,0.06263236491421167
169300,0.8238476691064557
169301,0.31647296097317146
169302,0.6613729877486082
169303,0.7319411561349299
169304,0.8665383998587364
169305,0.4621392768412516
169306,0.7240233970343678
169307,0.5662280223155438
169308,0.8440622848962237
169309,0.7999921180111064
169310,0.8167375931093106
169311,0.06040153849794557
169312,0.3008181897303072
169313,0.7257733979382888
169314,0.8094267860503955
169315,0.04428756867219885
169316,0.7242370854862141
169317,0.5037593971897407
169318,0.04305244450135834
169319,0.05903712279259427
169320,0.7626875100933288
169321,0.8213469763330246
169322,0.16765745156847978
169323,0.36402702954876176
169324,0.03795658093254339
169325,0.04069037228087021
169326,0.05298115711321026
169327,0.7365920689580203
169328,0.06352452281880187
169329,0.8586722336919611
169330,0.4667846206355837
169331,0.04833727925988823
169332,0.8660595652491581
169333,0.27980570418397543
169334,0.03856847568086671
169335,0.8278257048443387
169336,0.21944437840273065
169337,0.4463437571769866
169338,0.8694989104488272
169339,0.21095288812370627
169340,0.07328194393323796
169341,0.03860408384303055
169342,0.8473964160740779
169343,0.04005397659967176
169344,0.08030853188239702
169345,0.11136956146225903
169346,0.042333072536251445
169347,0.0424613095042917
169348,0.851853898322859
169349,0.6274968677875761
169350,0.7207069189822751
169351,0.21253560932091142
169352,0.8685588818347608
169353,0.7344427577367139
169354,0.046449180993010354
169355,0.6233979648960951
169356,0.7549386049392988
169357,0.8615082817992622
169358,0.048762311885575754
169359,0.4047427229521411
169360,0.0717918041366437
169361,0.04143344098389217
169362,0.8574342391001639
169363,0.22919340100359054
169364,0.6723802653949837
169365,0.6776909171931553
169366,0.2849765071080152
169367,0.04154477058705054
169368,0.4455057906784232
169369,0.6671187022361005
169370,0.3163175712311199
169371,0.7680900441113299
169372,0.7236032656785938
169373,0.681942798540093
169374,0.8599833844595707
169375,0.7213106615310485
169376,0.05755920377748283
169377,0.6912658494471693
169378,0.5147717293364076
169379,0.7186981732371798
169380,0.05125573583129186
169381,0.8429609161673046
169382,0.05739299621674773
169383,0.05011280782854981
169384,0.042963184264337005
169385,0.6644214255733386
169386,0.854011478418801
169387,0.09435826932339397
169388,0.8860404468527372
169389,0.875958028423705
169390,0.6239990984385342
169391,0.1549276399239191
169392,0.5637454562698523
169393,0.7736265667980375
169394,0.6331688761237116
169395,0.7055207530102057
169396,0.8684553186245461
169397,0.041186039079894037
169398,0.28213899188104496
169399,0.039613464086041196
169400,0.07770541913437558
169401,0.44257470620279504
169402,0.03853583726951067
169403,0.2475580929333487
169404,0.8280558810822211
169405,0.05463951629609628
169406,0.04561747634085124
169407,0.6118883576892354
169408,0.768597434159423
169409,0.5069555415416928
169410,0.04386689374222467
169411,0.3977327613858871
169412,0.7103776046901353
169413,0.2873573934097754
169414,0.15230878650480717
